incident_id,speed_kmh,vehicle_age_years,vehicle_value_inr,occupants,airbag_deployed,collision_type,road_condition,weather,vehicle_type,insurance_type,seatbelt_worn,previous_accidents,driver_age,tyre_condition,collision_enc,road_enc,weather_enc,vehicle_type_enc,tyre_enc,damage_severity,parts_damaged,repair_cost_inr
2,97,5,323429,4,1,Head-on,Wet,Clear,Two-wheeler,Comprehensive,0,3,24,Good,1.8,1.3,1.0,0.6,1.0,Critical,"Bumper, Hood, Headlights/Taillights, Radiator, Airbags, Frame, Engine",385400
5,76,11,2109377,5,1,Rear-end,Dry,Clear,Sedan,Comprehensive,0,3,55,Bald,1.0,1.0,1.0,1.0,1.35,Severe,"Bumper, Door Panel, Headlights/Taillights, Radiator, Airbags, Frame",508700
14,135,1,1513261,5,1,Side,Dry,Fog,Hatchback,Comprehensive,0,4,38,Worn,1.3,1.0,1.15,0.85,1.15,Total Loss,"Bumper, Door Panel, Headlights/Taillights, Radiator, Airbags, Frame, Engine, Total Loss",769900
15,57,10,852467,3,1,Rear-end,Dry,Clear,Sedan,Third-party,0,0,55,Bald,1.0,1.0,1.0,1.0,1.35,Moderate,"Bumper, Door Panel, Headlights/Taillights, Radiator",287200
21,62,20,1235772,2,1,Head-on,Wet,Rain,Sedan,Comprehensive,0,0,21,Good,1.8,1.3,1.25,1.0,1.0,Severe,"Bumper, Hood, Headlights/Taillights, Radiator",819500
22,26,10,771082,4,0,Head-on,Wet,Clear,Sedan,Comprehensive,1,1,61,Good,1.8,1.3,1.0,1.0,1.0,Minor,"Bumper, Hood",241800
28,112,7,2647649,4,1,Head-on,Icy,Fog,Two-wheeler,Third-party,0,2,32,Good,1.8,1.8,1.15,0.6,1.0,Total Loss,"Bumper, Hood, Headlights/Taillights, Radiator, Airbags, Frame, Engine, Total Loss",1157900
33,139,0,2361774,1,1,Head-on,Dry,Clear,SUV,Third-party,0,2,26,Good,1.8,1.0,1.0,1.3,1.0,Total Loss,"Bumper, Hood, Headlights/Taillights, Radiator, Airbags, Frame, Engine, Total Loss",1420000
35,77,14,2065524,3,1,Rear-end,Dry,Clear,Truck,Comprehensive,1,1,47,Worn,1.0,1.0,1.0,1.5,1.15,Severe,"Bumper, Door Panel, Headlights/Taillights, Radiator, Airbags, Frame",631500
36,22,19,1550632,1,0,Head-on,Wet,Clear,Two-wheeler,None,1,2,30,Bald,1.8,1.3,1.0,0.6,1.35,Minor,Bumper,361900
